file_A,shift_A,file_B,shift_B,label,type
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place29_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place53_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place71_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place30_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place30_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place31_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place31_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place22_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place22_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place57_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem10_place57_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place46_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place46_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place53_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem8_place53_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place05_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place05_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place05_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place05_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place66_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place66_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place29_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place29_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem8_place62_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place62_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place31_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place31_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place62_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place62_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place35_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place35_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem1_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place06_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place10_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place10_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place31_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place31_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place15_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place86_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place49_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place49_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place15_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place15_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place20_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place56_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place36_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place36_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place32_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place32_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place25_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place25_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place33_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place33_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place32_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place32_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place74_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place74_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place29_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place08_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place22_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place22_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place06_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place49_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place59_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place63_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place63_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem8_place43_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place43_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place30_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place30_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place41_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place41_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place36_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place36_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place35_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place35_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place44_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place44_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place19_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place40_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place65_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place86_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place48_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place48_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place06_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place22_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place22_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place37_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place37_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem10_place08_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place29_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place55_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place31_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem6_place31_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem10_place08_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place68_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place68_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place05_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place05_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place12_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place12_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place08_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place08_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place61_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place61_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place10_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place10_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place45_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place45_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place16_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem7_place16_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place55_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place55_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place19_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place19_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem1_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place60_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place19_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place19_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place42_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place42_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place42_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem8_place42_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place36_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place36_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem10_place39_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place39_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place28_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place28_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place06_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place28_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place28_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place54_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place54_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place40_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place40_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place59_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place59_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place02_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place02_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place21_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place21_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place37_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place74_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place79_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place79_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem9_place57_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place57_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place07_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place07_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place30_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place49_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place70_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place70_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place33_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place33_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place06_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place36_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place36_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place39_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place39_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place13_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place53_shift0.pt,0,0,instrument_clash
